0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,-2.2275574112734864,3.1781489213639524,-8.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,4.013917884481559,-9.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,5.455114822546973,6.215727209464161,-1.1322199025748088,-7.135699373695198,0.08629088378566419,3.1837160751565765,-0.049408489909533754,-0.0013917884481558804,9.643006263048017,5.03688239387613,-8.885873347251218,-4.91231732776618,8.450243562978427,5.672929714683368,-0.0020876826722338203,0.0,9.748782185107864,7.463465553235908,4.917188587334724,5.663187195546277,4.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,4.137787056367432,6.706332637439109,8.308281141266527,-3.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,5.380654140570634,0.5358385525400138,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,3.9178844815588025,-6.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-8.821851078636048,3.109255393180236,4.15866388308977,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-0.9860821155184407,-0.37578288100208823,7.710508002783577,2.0981210855949897,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,4.867780097425191,-6.135699373695198,7.086290883785664,4.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-5.885873347251218,-5.91231732776618,7.450243562978427,1.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-3.0828114126652757,4.663187195546277,-2.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,2.4572025052192066,8.137787056367433,8.70633263743911,1.3082811412665274,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,6.380654140570634,5.535838552540014,0.14057063326374397,-0.7446068197633959,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-8.082115518441197,-2.8531663187195555,7.202505219206681,4.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,-1.8218510786360476,-0.890744606819764,-3.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,0.013917884481559284,-2.3757828810020882,6.710508002783577,2.0981210855949897,-0.11691022964509394,-0.003479471120389701,3.4551148225469728,1.215727209464161,-7.132219902574809,-6.135699373695198,4.086290883785664,5.1837160751565765,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,7.03688239387613,-1.8858733472512181,5.08768267223382,4.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-2.536534446764092,5.917188587334724,4.663187195546277,-5.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,6.706332637439109,-0.6917188587334726,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,2.380654140570634,-2.464161447459986,1.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,3.9178844815588025,4.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,2.1781489213639524,4.109255393180236,10.158663883089769,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,1.0139178844815593,-2.3757828810020882,-0.28949199721642316,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,6.215727209464161,-1.1322199025748088,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,7.03688239387613,4.114126652748782,6.08768267223382,5.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,8.463465553235908,6.917188587334724,1.6631871955462767,7.37508698677801,4.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-2.862212943632568,-6.293667362560891,-5.691718858733473,5.734168406402226,2.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,-3.619345859429366,6.535838552540014,2.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,5.4363256784968685,2.9178844815588025,-3.8531663187195555,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,0.17814892136395244,1.109255393180236,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-6.315935977731385,4.013917884481559,5.624217118997912,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-0.7842727905358391,8.867780097425191,2.864300626304802,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,7.03688239387613,7.114126652748782,1.0876826722338198,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-3.536534446764092,-1.0828114126652757,5.663187195546277,7.37508698677801,4.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-5.691718858733473,5.734168406402226,10.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-5.619345859429366,5.535838552540014,7.140570633263744,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,3.9178844815588025,2.1468336812804445,1.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,6.689631176061239,6.772442588726514,2.1781489213639524,4.109255393180236,2.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,6.01670146137787,5.684064022268615,2.0139178844815593,4.624217118997912,2.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,1.215727209464161,-5.132219902574809,8.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,0.11412665274878186,6.08768267223382,0.45024356297842694,2.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,5.463465553235908,6.917188587334724,5.663187195546277,3.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,5.457202505219207,9.137787056367433,4.706332637439109,-4.691718858733473,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,3.2839248434237995,8.449547668754349,-5.619345859429366,-9.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,8.718162839248434,6.4363256784968685,-12.082115518441197,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,1.1781489213639524,1.109255393180236,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,4.013917884481559,-1.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,3.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,7.03688239387613,-0.8858733472512181,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,-0.0828114126652757,-7.336812804453723,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,1.4572025052192066,9.137787056367433,6.706332637439109,4.308281141266527,4.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,0.38065414057063407,-9.464161447459986,1.140570633263744,11.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,-0.08211551844119747,4.1468336812804445,6.202505219206681,4.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,3.1781489213639524,-9.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,0.013917884481559284,-9.375782881002088,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,6.215727209464161,-3.1322199025748088,1.8643006263048019,5.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,2.0368823938761302,-2.885873347251218,6.08768267223382,-6.549756437021573,-0.32707028531663207,-0.0020876826722338203,0.0,9.748782185107864,2.463465553235908,2.9171885873347243,3.6631871955462767,3.37508698677801,8.136395267919276,0.0,-0.010438413361169102,9.457202505219207,9.137787056367433,8.70633263743911,6.308281141266527,-1.265831593597774,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,-0.5504523312456504,6.380654140570634,-9.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,3.9178844815588025,-10.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,1.1781489213639524,0.10925539318023603,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-4.315935977731385,4.013917884481559,-3.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,5.215727209464161,7.867780097425191,-6.135699373695198,-6.913709116214336,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,7.03688239387613,1.1141266527487819,-0.9123173277661802,7.450243562978427,11.672929714683368,-0.0020876826722338203,0.0,6.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,0.4572025052192066,1.137787056367432,4.706332637439109,8.308281141266527,0.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,3.380654140570634,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,1.9178844815588025,3.1468336812804445,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,3.1781489213639524,4.109255393180236,10.158663883089769,1.6221294363256784,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,4.013917884481559,-4.375782881002088,-2.289491997216423,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,4.215727209464161,-2.1322199025748088,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,8.643006263048017,6.03688239387613,-0.8858733472512181,-5.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-1.2512178148921365,2.463465553235908,2.9171885873347243,5.663187195546277,-0.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-2.6917188587334726,7.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-4.619345859429366,3.535838552540014,5.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,3.9178844815588025,2.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,2.1781489213639524,3.109255393180236,-1.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-8.315935977731385,4.013917884481559,5.624217118997912,2.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-7.784272790535839,8.867780097425191,8.864300626304802,2.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-3.9631176061238698,7.114126652748782,6.08768267223382,-0.5497564370215731,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,6.463465553235908,6.917188587334724,3.6631871955462767,-6.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,2.4572025052192066,9.137787056367433,8.70633263743911,0.3082811412665274,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,2.2839248434237995,7.44954766875435,6.380654140570634,-1.4641614474599862,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,2.9178844815588025,1.1468336812804445,-4.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,1.1781489213639524,-1.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-0.31593597773138526,1.0139178844815593,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,-1.1322199025748088,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,7.03688239387613,-0.8858733472512181,-7.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,4.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,2.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,2.4572025052192066,9.137787056367433,-5.293667362560891,-3.6917188587334726,2.734168406402226,5.534446764091858,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,5.44954766875435,1.380654140570634,-1.4641614474599862,3.140570633263744,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,-0.08211551844119747,4.1468336812804445,7.202505219206681,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,8.772442588726513,0.17814892136395244,0.10925539318023603,7.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,5.684064022268615,-3.9860821155184407,-2.3757828810020882,-2.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,5.215727209464161,0.8677800974251912,-3.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,3.0368823938761302,3.114126652748782,5.08768267223382,5.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-9.336812804453723,4.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,2.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,4.283924843423799,6.44954766875435,-5.619345859429366,-2.464161447459986,6.140570633263744,-1.744606819763396,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,4.4363256784968685,3.9178844815588025,3.1468336812804445,-1.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-9.821851078636048,2.109255393180236,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-1.9860821155184407,-1.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-8.784272790535839,7.867780097425191,0.8643006263048019,3.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,3.0368823938761302,-1.8858733472512181,2.0876826722338198,0.45024356297842694,-2.327070285316632,-0.0020876826722338203,0.0,2.7487821851078635,8.463465553235908,2.9171885873347243,4.663187195546277,5.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,6.457202505219207,6.137787056367432,1.7063326374391092,8.308281141266527,4.734168406402226,-0.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,6.535838552540014,-4.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-12.082115518441197,4.1468336812804445,-0.7974947807933193,-2.0967292971468336,-0.3695198329853862
